,country,continent,year,lifeExp,pop,gdpPercap
1231,Guinea-Bissau,Africa,1967,35.492,15.66587098052948,13.556016709909256
1232,Guinea-Bissau,Africa,1972,36.486,15.719849530937228,14.067372520414942
1233,Guinea-Bissau,Africa,1977,37.465,15.96159284956204,13.803147075161611
1234,Guinea-Bissau,Africa,1982,39.327,16.103902067296136,14.149533259446974
1235,Guinea-Bissau,Africa,1987,41.245,16.264682182155806,13.662395974252794
1236,Guinea-Bissau,Africa,1992,43.266,16.4384147552431,13.708226357540552
1237,Guinea-Bissau,Africa,1997,44.873,16.6161057089925,13.95700973540226
1238,Guinea-Bissau,Africa,2002,45.504,16.769932675189853,12.769273137595745
1239,Guinea-Bissau,Africa,2007,46.388,16.909647221949328,12.790905000424535
1240,Guyana,Americas,1962,57.32,15.658098716284265,18.21305091583606
1241,Guyana,Americas,1967,59.187,15.820622632279374,18.464187866566164
1242,Guyana,Americas,1972,59.958,15.95721317924948,18.68899796485921
1243,Guyana,Americas,1977,60.651,15.985681424056628,19.280558607829768
1244,Guyana,Americas,1982,60.923,15.991753484276272,18.48278004958983
1245,Guyana,Americas,1987,61.79,15.98044136048626,18.14187561742072
1246,Guyana,Americas,1992,62.531,15.965724292886202,18.279556881419776
1247,Guyana,Americas,1997,62.06,15.963645270635428,19.898073949434952
1248,Guyana,Americas,2002,63.578,15.987084001387007,20.063614577268677
1249,Guyana,Americas,2007,66.827,16.005158046598176,20.57836728068094
1250,Haiti,Americas,1952,37.579,18.010769425411794,17.3968673598736
1251,Haiti,Americas,1957,40.696,18.14157272737296,17.114810683063055
1252,Haiti,Americas,1962,43.59,18.28640180638564,17.28975181080489
1253,Haiti,Americas,1967,46.243,18.440292485565436,16.36446854353424
1254,Haiti,Americas,1972,48.042,18.561974376551348,16.926918490449857
1255,Haiti,Americas,1977,49.923,18.62520503388445,17.478496422174707
1256,Haiti,Americas,1982,51.461,18.708168510401304,17.79618017290047
1257,Haiti,Americas,1987,53.636,18.85584445985825,17.35465993070252
1258,Haiti,Americas,1992,55.089,18.99307800700051,16.376911983174903
1259,Haiti,Americas,1997,56.671,19.12218354714637,16.03088371353321
1260,Haiti,Americas,2002,58.137,19.261733666964812,15.803223014630175
1261,Haiti,Americas,2007,60.916,19.424397521353328,15.574065213493688
1262,Honduras,Americas,1952,41.912,16.95232379697985,18.1965541458263
1263,Honduras,Americas,1957,44.665,17.169344606451467,18.25009567900371
1264,Honduras,Americas,1962,48.041,17.40397808668891,18.39559320327824
1265,Honduras,Americas,1967,50.924,17.658429668661707,18.877637498747884
1266,Honduras,Americas,1972,53.884,17.901172896360944,18.861831992120457
1267,Honduras,Americas,1977,57.402,17.943922176353343,20.009834659607765
1268,Honduras,Americas,1982,60.909,18.20623172460431,19.88191102398528
1269,Honduras,Americas,1987,64.492,18.4582213230893,19.723314263932128
1270,Honduras,Americas,1992,66.399,18.674082482755686,19.81799811808575
1271,Honduras,Americas,1997,67.659,18.883743705298155,19.943014443556017
1272,Honduras,Americas,2002,68.565,19.071553736107923,19.84684762223732
1273,Honduras,Americas,2007,70.198,19.237762126137977,20.524584835958763
1274,"Hong Kong, China",Asia,1952,60.96,17.427987732069013,19.774110217941345
1275,"Hong Kong, China",Asia,1957,64.75,17.786603599966373,20.63918895096666
1276,"Hong Kong, China",Asia,1962,67.65,18.05638996775298,21.985309412198973
1277,"Hong Kong, China",Asia,1967,70.0,18.226950385704114,23.522175504053347
1278,"Hong Kong, China",Asia,1972,72.0,18.371158202233225,25.24101440291836
1279,"Hong Kong, China",Asia,1977,73.6,18.52633657462989,27.07961834208131
1280,"Hong Kong, China",Asia,1982,75.45,18.726455713895025,28.808024865823214
1281,"Hong Kong, China",Asia,1987,76.2,18.8119341924389,31.026676473168017
1282,"Hong Kong, China",Asia,1992,77.601,18.87425072583907,32.57544240002845
1283,"Hong Kong, China",Asia,1997,80.0,19.031469711905302,33.610012680622425
1284,"Hong Kong, China",Asia,2002,81.495,19.09000267716732,34.09358692069962
1285,"Hong Kong, China",Asia,2007,82.208,19.13620904715501,36.28329119145114
1286,Hungary,Europe,1950,62.07,19.56173813559277,22.02360205570062
1287,Hungary,Europe,1951,62.46,19.575036919866275,22.47464419804364
1288,Hungary,Europe,1952,64.03,19.587601366104643,22.609336355465388
1289,Hungary,Europe,1953,63.87,19.60159290164112,22.65597507753864
1290,Hungary,Europe,1954,65.43,19.618485187524403,22.78275307989705
1291,Hungary,Europe,1955,66.88,19.636386762601475,23.19692792924516
1292,Hungary,Europe,1956,66.04,19.64919277478929,22.88972096160288
1293,Hungary,Europe,1957,66.41,19.638478900249574,23.37613034118152
1294,Hungary,Europe,1958,67.42,19.644886630789152,23.71981494548138
1295,Hungary,Europe,1959,67.32,19.65304301221504,23.915922306541024
1296,Hungary,Europe,1960,68.09,19.659906325146324,24.183483579510906
1297,Hungary,Europe,1961,69.02,19.666588414840938,24.444808655036415
1298,Hungary,Europe,1962,67.96,19.67156365020053,24.665172438245104
1299,Hungary,Europe,1963,68.98,19.675648597951557,24.965715468775677
1300,Hungary,Europe,1964,69.48,19.68044882069677,25.274636275171908
1301,Hungary,Europe,1965,69.17,19.68464504839735,25.3041264651618
1302,Hungary,Europe,1966,69.93,19.68921850329398,25.621094812050487
1303,Hungary,Europe,1967,69.5,19.69481909388179,25.939452162331477
1304,Hungary,Europe,1968,69.33,19.70057937097369,25.989829463792635
1305,Hungary,Europe,1969,69.4,19.706196647966586,26.14829788742935
1306,Hungary,Europe,1970,69.24,19.711070028074925,26.106238259943503
1307,Hungary,Europe,1971,69.13,19.71503023138713,26.36090739549173
1308,Hungary,Europe,1972,69.76,19.71917214487109,26.47639132485534
1309,Hungary,Europe,1973,69.63,19.723679692479173,26.775623869447458
1310,Hungary,Europe,1974,69.35,19.730057330236047,26.91045958072549
1311,Hungary,Europe,1975,69.4,19.73854201030412,27.00869925953645
1312,Hungary,Europe,1976,69.69,19.74647345656952,26.993194956323848
1313,Hungary,Europe,1977,69.95,19.75319213630121,27.35383217897582
1314,Hungary,Europe,1978,69.49,19.758183644897883,27.48645125258689
1315,Hungary,Europe,1979,69.7,19.76161886583849,27.484098104685984
1316,Hungary,Europe,1980,69.11,19.763391416065783,27.541237913497916
1317,Hungary,Europe,1981,69.17,19.763491204478527,27.586407116486598
1318,Hungary,Europe,1982,69.39,19.76262326415664,27.820630256260284
1319,Hungary,Europe,1983,68.95,19.76041135459577,27.763066188763727
1320,Hungary,Europe,1984,68.99,19.75746555053583,27.945111686964385
1321,Hungary,Europe,1985,68.93,19.754788551921408,27.79413752683232
1322,Hungary,Europe,1986,69.13,19.75227739871741,27.934990674796428
1323,Hungary,Europe,1987,69.58,19.749807411940687,28.046842980677265
1324,Hungary,Europe,1988,69.96,19.72600866881276,28.253334599571087
1325,Hungary,Europe,1989,69.41,19.719719541466056,28.131888029815077
1326,Hungary,Europe,1990,69.39,19.71602472211358,27.696230959534592
1327,Hungary,Europe,1991,69.45,19.7150114959168,26.886451057460967
1328,Hungary,Europe,1992,69.17,19.712731269003683,26.699309190576223
1329,Hungary,Europe,1993,69.17,19.7099322735655,26.67486738744741
1330,Hungary,Europe,1994,69.61,19.707609397619454,26.868548538431867
1331,Hungary,Europe,1995,70.01,19.705205505942725,26.972878896135
1332,Hungary,Europe,1996,70.59,19.702018726128557,27.07027648789357
1333,Hungary,Europe,1997,71.04,19.69787455364654,27.37473331319589
1334,Hungary,Europe,1998,70.97,19.693049406886,27.701780922950565
1335,Hungary,Europe,1999,71.1,19.687501055016508,27.989884399444986
1336,Hungary,Europe,2000,71.83,19.68240075051311,28.348151188907597
1337,Hungary,Europe,2001,72.47,19.6783367164928,28.63289160292465
1338,Hungary,Europe,2002,72.59,19.674528236748557,28.93799476889291
1339,Hungary,Europe,2003,72.61,19.67079575669724,29.2341326930758
1340,Hungary,Europe,2004,73.01,19.66708301555252,29.572303783910357
1341,Hungary,Europe,2005,72.97,19.663336127634548,29.87232675796497
1342,Hungary,Europe,2007,73.338,19.655866376754545,30.269035808442084
1343,Iceland,Europe,1950,71.01,13.724877579762415,24.819913433106112
1344,Iceland,Europe,1951,71.05,13.749423682923174,24.601108318302025
1345,Iceland,Europe,1952,72.49,13.770771119484907,24.44069295053166
1346,Iceland,Europe,1953,72.31,13.798107392150504,25.16488336654951
1347,Iceland,Europe,1954,73.36,13.828810880530204,25.58403938858512
1348,Iceland,Europe,1955,73.3,13.858450562452672,26.02614588177486
1349,Iceland,Europe,1956,72.98,13.88608203171971,26.04593911249746
1350,Iceland,Europe,1957,73.47,13.916704614813588,25.88468407318614
1351,Iceland,Europe,1958,73.43,13.945936646591456,26.239432016661183
1352,Iceland,Europe,1959,72.66,13.973642997903378,26.226120021951985
1353,Iceland,Europe,1960,74.09,14.000821536875131,26.302817333625264
1354,Iceland,Europe,1961,73.47,14.023736579752931,26.197791841000523
1355,Iceland,Europe,1962,73.68,14.047029939742371,26.58743688773037
1356,Iceland,Europe,1963,72.98,14.071952134120911,27.09985377746626
1357,Iceland,Europe,1964,73.57,14.095989895776189,27.603151518238253
1358,Iceland,Europe,1965,73.84,14.120134783460063,27.94921585011968
1359,Iceland,Europe,1966,73.23,14.143047830137474,28.40117437021875
1360,Iceland,Europe,1967,73.73,14.163860570658832,28.21401527995768
1361,Iceland,Europe,1968,73.94,14.18105956144793,27.76600518860192
1362,Iceland,Europe,1969,73.71,14.192158344744382,27.879321821418472
1363,Iceland,Europe,1970,73.81,14.199949877245844,28.319036142008866
1364,Iceland,Europe,1971,73.55,14.212933587824104,29.06665743837961
1365,Iceland,Europe,1972,74.46,14.23346947403774,29.3614333124179
1366,Iceland,Europe,1973,74.31,14.253109441784565,29.73084732203008
1367,Iceland,Europe,1974,74.37,14.271669328069905,30.018598638818705
1368,Iceland,Europe,1975,75.35,14.288426104799695,29.98719612416822
1369,Iceland,Europe,1976,76.71,14.30129835164466,30.335171321934435
1370,Iceland,Europe,1977,76.11,14.311560877641018,30.88837655096173
1371,Iceland,Europe,1978,76.42,14.322191682843354,31.24276821952836
1372,Iceland,Europe,1979,76.63,14.335109946313915,31.519381325746632
1373,Iceland,Europe,1980,76.66,14.34938024417944,31.84584578811688
1374,Iceland,Europe,1981,76.35,14.364843298417467,32.06756369246998
1375,Iceland,Europe,1982,76.99,14.383308029292936,32.11473041740229
1376,Iceland,Europe,1983,76.63,14.400678056207358,31.867080962833697
1377,Iceland,Europe,1984,77.43,14.414540406760066,32.09764431606587
1378,Iceland,Europe,1985,77.56,14.42519317590084,32.28835362226037
1379,Iceland,Europe,1986,78.09,14.434055033795463,32.6806098493098
1380,Iceland,Europe,1987,77.23,14.4433056447413,33.20782628362012
1381,Iceland,Europe,1988,77.08,14.47164968097012,33.06898561917883
1382,Iceland,Europe,1989,78.15,14.486972998714894,33.0351729379236
1383,Iceland,Europe,1990,77.98,14.497441924809122,33.05109949386567
1384,Iceland,Europe,1991,77.94,14.508561045564198,33.03953212747146
1385,Iceland,Europe,1992,78.77,14.519950150525055,32.69155648887045
1386,Iceland,Europe,1993,78.98,14.53164314297269,32.6576230214202
1387,Iceland,Europe,1994,79.24,14.556200860315856,32.92641678125147
1388,Iceland,Europe,1995,78.05,14.563536710652658,32.89696773070696
1389,Iceland,Europe,1996,78.84,14.570939053788983,33.23716882901711
1390,Iceland,Europe,1997,78.95,14.581881699791296,33.5239135406276
1391,Iceland,Europe,1998,79.67,14.595774014154864,33.845154628739174
1392,Iceland,Europe,1999,79.46,14.611826602510009,34.050717829734005
1393,Iceland,Europe,2000,79.72,14.630016293152153,34.318395007973024
1394,Iceland,Europe,2001,80.64,14.64799823205872,34.50252132105565
1395,Iceland,Europe,2002,80.5,14.663168466822404,34.336292306835844
1396,Iceland,Europe,2003,81.06,14.677320528349489,34.52878176245476
1397,Iceland,Europe,2004,80.95,14.690722784463295,35.08949332406734
1398,Iceland,Europe,2005,81.43,14.703400055685298,35.39905303283462
1399,Iceland,Europe,2006,81.12,14.715420633417803,35.53427202247278
1400,Iceland,Europe,2007,81.757,14.726854263917753,35.52257994743267
1401,India,Asia,1952,37.373,25.214290459397784,12.586374124801576
1402,India,Asia,1957,40.249,25.366418532837567,12.856675855125127
1403,India,Asia,1962,43.605,25.534284619115216,13.25044943939355
1404,India,Asia,1967,47.193,25.709119849010893,13.478879816322856
1405,India,Asia,1972,50.651,25.89312228153048,13.59946615928354
1406,India,Asia,1977,54.208,26.07416375935621,14.035376031958156
1407,India,Asia,1982,56.596,26.253582392211257,14.228958482651532
1408,India,Asia,1987,58.553,26.428023506913508,14.741352172898583
1409,India,Asia,1992,60.223,26.59348593484478,15.445510904391734
1410,India,Asia,1997,61.765,26.74920230333935,16.38423801983325
1411,India,Asia,2002,62.879,26.87301970662378,17.165279106078504
1412,India,Asia,2007,64.698,26.98990379554121,18.71420734421657
1413,Indonesia,Asia,1952,37.468,22.835199318950465,13.728881539834896
1414,Indonesia,Asia,1957,39.918,22.98039977849215,14.243155091153662
1415,Indonesia,Asia,1962,42.518,23.126520596209527,14.200076567680028
1416,Indonesia,Asia,1967,45.964,23.280551184388404,13.791897980528407
1417,Indonesia,Asia,1972,49.203,23.44203232441547,15.255616224583306
1418,Indonesia,Asia,1977,52.702,23.629294981845504,16.157251644547532
1419,Indonesia,Asia,1982,56.159,23.80901790147575,16.551071695291956
1420,Indonesia,Asia,1987,60.137,23.964298770068584,17.169289042945692
1421,Indonesia,Asia,1992,62.681,24.10257245994881,18.57968341736707
1422,Indonesia,Asia,1997,66.041,24.2214140592202,19.87806114224024
1423,Indonesia,Asia,2002,68.588,24.31216642876551,19.47544603184431
1424,Indonesia,Asia,2007,70.65,24.403103003113973,20.513577003995454
1425,Iran,Asia,1952,44.869,20.470888138109935,19.74319530229092
1426,Iran,Asia,1957,47.181,20.674033717020304,20.14370829292009
1427,Iran,Asia,1962,49.325,20.89063155225549,21.380089915215645
1428,Iran,Asia,1967,52.469,21.113777623172105,23.25020430769009
1429,Iran,Asia,1972,55.234,21.329115991212955,26.12679050120665
1430,Iran,Asia,1977,57.702,21.55223709756064,27.47089080199237
1431,Iran,Asia,1982,59.62,21.84668778333974,24.710377726118367
1432,Iran,Asia,1987,63.04,22.1307745971768,23.91853592766256
1433,Iran,Asia,1992,65.742,22.363331459312743,24.41481356364282
1434,Iran,Asia,1997,68.042,22.43606085057081,25.20303097023786
1435,Iran,Asia,2002,69.451,22.520587478335287,25.882529305863105
1436,Iran,Asia,2007,70.964,22.57805254572261,27.315611546049155
1437,Iraq,Asia,1952,45.32,18.77441249882399,21.30748815726234
1438,Iraq,Asia,1957,48.437,18.97503569540779,23.550856836034853
1439,Iraq,Asia,1962,51.457,19.18949544143868,25.259674932606984
1440,Iraq,Asia,1967,54.459,19.42723063895023,25.673947200241997
1441,Iraq,Asia,1972,56.95,19.67134537739529,26.10240226742224
1442,Iraq,Asia,1977,60.413,19.91643281401939,28.866838916521207
1443,Iraq,Asia,1982,62.038,20.177130792674657,28.78830277159105
1444,Iraq,Asia,1987,65.044,20.406718687805437,27.3365672767926
1445,Iraq,Asia,1992,59.461,20.52092066197822,20.801080451814386
1446,Iraq,Asia,1997,58.811,20.7465466638466,19.809245294640863
1447,Iraq,Asia,2002,57.046,20.962828709611728,21.630370804107397
1448,Iraq,Asia,2007,59.545,21.167355427969703,21.726684511080137
1449,Ireland,Europe,1951,65.8,17.898360506652388,22.403604497486427
1450,Ireland,Europe,1952,66.91,17.89490449778343,22.55335276367945
1451,Ireland,Europe,1957,68.9,17.858705315101346,22.950966822036765
1452,Ireland,Europe,1962,70.29,17.83460439431509,23.90875017153809
1453,Ireland,Europe,1967,71.08,17.869511479617916,24.747004750996776
1454,Ireland,Europe,1972,71.28,17.929430406331377,26.07308148663089
1455,Ireland,Europe,1977,72.03,18.04189620942117,27.05952192210449
1456,Ireland,Europe,1982,73.1,18.13020798834657,27.858207738427968
1457,Ireland,Europe,1987,74.36,18.154673252841924,28.48402347828091
1458,Ireland,Europe,1992,75.467,18.161890134540123,30.091791628774768
1459,Ireland,Europe,1997,76.122,18.205365209700936,32.5039841719195
1460,Ireland,Europe,2002,77.783,18.28604067430413,35.042335549250595
1461,Ireland,Europe,2007,78.885,18.36884386044248,36.478123505366845
1462,Israel,Asia,1952,65.39,17.045073711380763,21.252411968349264
1463,Israel,Asia,1957,67.84,17.3017140466984,22.73516179906816
1464,Israel,Asia,1962,69.39,17.546301668185517,24.308824262188185
1465,Israel,Asia,1967,70.75,17.764186636715564,25.29713375500612
1466,Israel,Asia,1972,71.63,17.96281383434107,27.945139498649112
1467,Israel,Asia,1977,73.06,18.136749324751555,28.20742300057318
1468,Israel,Asia,1982,74.45,18.27833992033135,29.1727536674969
1469,Israel,Asia,1987,75.6,18.40142092243913,29.916469442490836
1470,Israel,Asia,1992,76.93,18.633424259308818,30.28561709527184
1471,Israel,Asia,1997,78.269,18.798080826364167,31.328616704945244
1472,Israel,Asia,2002,79.696,18.923176350661464,31.67118230644216
1473,Israel,Asia,2007,80.745,19.015882012028943,32.80391864486011
1474,Italy,Europe,1950,65.77,21.98304168200868,21.71477915985478
1475,Italy,Europe,1951,65.31,21.99314437165492,22.016136577021165
1476,Italy,Europe,1952,65.94,22.0011029453432,22.25324564366457
1477,Italy,Europe,1953,66.58,22.01039005636433,22.56576417519345
1478,Italy,Europe,1954,67.9,22.02123474916798,22.78711510742677
1479,Italy,Europe,1955,68.25,22.03175366012613,23.083491953376463
1480,Italy,Europe,1956,67.64,22.04076739614975,23.299088298978912
1481,Italy,Europe,1957,67.81,22.04889146623688,23.568465435208093
1482,Italy,Europe,1958,68.87,22.057992469408752,23.80980971936241
